Exchange_Code,Time,Security_Code,Security_Id,Trade_Date,Security_Type,Ceiling_Price,Floor_Price,Ref_Price,Buy_Price3,Buy_Volume3,Buy_Price2,Buy_Volume2,Buy_Price1,Buy_Volume1,Close_Price,Match_Volume,Diff,Sell_Price1,Sell_Volume1,Sell_Price2,Sell_Volume2,Sell_Price3,Sell_Volume3,Total_Volume,Total_Value,Average_Price,Open_Price,High_Price,Low_Price,F_Buy_Volume,F_Sell_Volume,F_Room,Total_Room,Open_Interest
Fu,2022-12-27 14:44:16,VN30F2301,3310,2022-12-27,,,,986.4,1055.0,2,1055.4,52,0.0,3923,1003.0,0,16.6,0.0,4879,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:15,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,983.5,0,17.5,983.6,3,984.0,2,985.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:16,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:40,VN30F2301,3220,2022-12-27,,,,986.4000000000001,,,,,,,1002.2,0,15.8,,,,,,,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:41,VN30F2301,3210,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,57,0.0,4653,1002.2,0,15.8,,,,,,,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:41,VN30F2301,3210,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,57,0.0,4653,1002.2,0,15.8,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:41,VN30F2301,3210,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,57,0.0,4653,1002.2,0,15.8,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:41,VN30F2306,3210,2022-12-27,,,,,,,,,,,,,,983.0,1,983.2,1,983.3,2,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
